1605982,201149,train,5,0,18,30.0
3002418,201155,test,18,4,21,20.0
2835537,201159,prior,10,2,17,30.0
1419886,201171,prior,12,5,07,30.0
2626426,201176,prior,2,1,11,10.0
146248,201182,prior,21,1,18,17.0
1626475,201184,prior,10,0,16,15.0
2859406,201187,prior,6,6,20,4.0
1159445,201187,prior,14,1,07,12.0
1995113,201192,prior,21,2,15,1.0
3018530,201192,prior,23,0,00,3.0
2851846,201194,train,6,1,22,25.0
2764478,201201,prior,17,6,19,13.0
503900,201210,prior,1,3,15,
1687428,201216,prior,4,0,18,8.0
236873,201231,prior,6,1,12,22.0
606817,201232,prior,10,5,11,5.0
2610289,201233,prior,20,1,12,8.0
674522,201247,prior,2,0,18,21.0
991391,201252,prior,3,1,08,10.0
445769,201252,prior,4,1,15,7.0
1332395,201266,prior,32,0,10,5.0
3108507,201268,prior,30,2,10,6.0
2775477,201268,prior,71,1,14,4.0
2008606,201278,prior,18,3,10,11.0
1530470,201278,prior,23,2,14,5.0
3067565,201283,prior,16,2,23,9.0
2220516,201299,prior,18,2,12,1.0
2948086,201315,prior,43,3,07,14.0
2964592,201323,prior,24,5,10,17.0
829279,201330,prior,28,4,17,6.0
3367125,201331,train,4,4,19,23.0
754518,201338,prior,33,1,18,6.0
480545,201343,prior,54,4,15,7.0
3131076,201350,prior,50,2,11,10.0
123716,201355,prior,11,0,09,6.0
1150586,201364,train,4,0,16,0.0
1052510,201372,prior,3,2,13,30.0
270339,201379,prior,28,1,10,5.0
157016,201380,prior,11,1,12,26.0
2525288,201396,prior,3,1,14,13.0
229441,201412,prior,41,3,15,0.0
2969095,201412,prior,61,3,08,2.0
1873478,201415,prior,30,2,12,29.0
3100201,201418,prior,4,1,18,14.0
1560664,201421,prior,13,0,23,5.0
415373,201425,prior,17,2,12,30.0
950060,201430,prior,11,0,09,9.0
3221808,201432,prior,27,0,17,6.0
24047,201440,prior,5,0,19,25.0
2810546,201458,prior,8,0,15,19.0
2679599,201465,prior,12,3,11,13.0
3257597,201473,prior,9,4,14,11.0
435680,201473,prior,16,2,14,4.0
1194526,201482,prior,2,6,22,15.0
1706717,201482,prior,7,3,16,11.0
834663,201487,prior,21,2,17,8.0
2105031,201498,prior,35,0,17,14.0
1148875,201525,train,5,0,22,0.0
1098360,201527,prior,4,6,13,30.0
3338725,201531,prior,7,0,17,11.0
673724,201534,prior,46,1,09,3.0
3049298,201542,prior,19,3,17,3.0
148009,201544,prior,4,1,17,15.0
2163157,201565,prior,1,1,10,
2676591,201569,prior,20,6,12,6.0
885260,201570,prior,22,3,09,23.0
1873963,201573,prior,35,1,13,3.0
942446,201574,prior,1,0,15,
3035367,201577,prior,2,0,09,15.0
3010209,201583,prior,5,1,15,30.0
996552,201593,prior,68,6,08,1.0
1769335,201605,prior,24,1,07,19.0
3297471,201605,prior,31,2,14,13.0
2154605,201606,prior,6,1,22,11.0
1717871,201606,prior,23,2,18,2.0
2331158,201614,prior,2,5,10,30.0
270193,201615,prior,36,4,16,2.0
1911869,201615,prior,52,4,10,2.0
2386908,201618,prior,26,5,10,28.0
1790612,201626,prior,3,1,11,6.0
2876147,201639,prior,13,6,15,4.0
3147690,201642,prior,4,3,12,25.0
2572491,201642,prior,8,6,16,6.0
1549747,201642,prior,9,0,15,8.0
57306,201648,prior,51,5,14,5.0
2187332,201652,train,18,6,08,5.0
1539120,201686,prior,6,2,17,18.0
1643750,201687,prior,8,6,16,13.0
1266466,201706,prior,2,5,07,2.0
3094190,201707,prior,25,1,15,12.0
1326204,201710,prior,36,1,09,3.0
2831549,201714,prior,14,2,08,5.0
661591,201717,prior,1,2,16,
1109352,201719,prior,11,1,11,11.0
1641467,201721,prior,11,4,13,8.0
2936449,201733,train,29,0,13,7.0
912645,201734,test,7,4,10,30.0
425094,201740,prior,5,1,19,21.0
1457475,201743,prior,24,2,13,7.0
1176865,201773,prior,43,4,17,2.0
219138,201774,prior,11,6,11,4.0
1033182,201774,prior,34,1,12,8.0
3396204,201779,prior,56,3,13,13.0
293095,201781,prior,9,2,11,30.0
1994911,201798,prior,31,5,08,8.0
1765008,201806,prior,26,1,14,10.0
1583874,201819,prior,3,3,22,30.0
1908044,201821,prior,43,0,17,0.0
1855886,201825,prior,3,0,15,30.0
1542814,201827,prior,8,2,15,4.0
2724055,201828,prior,4,0,16,29.0
1522737,201829,prior,9,6,08,10.0
2387368,201830,prior,1,2,15,
212957,201839,prior,9,5,13,4.0
1351450,201842,prior,4,4,11,4.0
1725157,201843,prior,23,2,13,13.0
2342763,201847,prior,4,6,10,13.0
2145885,201847,prior,9,6,10,16.0
2945259,201855,prior,7,0,09,21.0
3407745,201855,prior,9,0,18,2.0
1635905,201861,prior,9,0,13,7.0
1948654,201861,prior,19,1,10,8.0
1528025,201861,prior,33,1,11,15.0
2688351,201863,prior,3,0,17,21.0
1943103,201865,prior,1,3,09,
2066845,201867,prior,17,1,19,7.0
669051,201867,prior,33,0,22,4.0
3234769,201867,prior,34,0,09,28.0
1344671,201876,prior,3,0,11,8.0
3214000,201880,prior,2,0,07,20.0
2367771,201887,prior,2,2,12,6.0
1521337,201888,prior,7,3,18,30.0
1697131,201896,prior,5,6,18,3.0
2293547,201896,prior,84,3,20,5.0
62099,201913,prior,26,6,11,6.0
3288263,201914,prior,3,5,09,2.0
1672525,201914,prior,6,6,07,4.0
859008,201914,prior,39,4,00,4.0
1586019,201918,train,65,5,12,4.0
687901,201920,prior,6,0,15,7.0
2520395,201921,prior,2,0,19,25.0
1141918,201923,prior,1,0,14,
1162064,201925,prior,3,2,13,1.0
2877360,201931,prior,12,3,07,8.0
797584,201935,prior,16,2,17,8.0
2759148,201949,prior,2,2,00,30.0
683506,201953,prior,4,6,15,20.0
247961,201957,prior,62,3,11,4.0
2611631,201965,prior,3,1,09,6.0
368102,201969,train,15,2,21,17.0
279374,201971,prior,22,0,16,6.0
1069206,201975,prior,10,6,14,28.0
676107,201991,prior,6,1,11,30.0
1246741,202011,prior,2,2,20,30.0
673841,202012,prior,3,4,18,30.0
2176881,202017,prior,9,3,07,5.0
3042015,202024,prior,4,4,05,7.0
1223006,202031,prior,22,0,14,7.0
1225455,202031,prior,35,0,11,3.0
3261486,202040,prior,1,0,12,
653715,202044,prior,4,3,17,30.0
3324726,202048,prior,22,0,05,20.0
147294,202065,prior,54,5,10,3.0
1050746,202067,prior,12,1,13,11.0
2458868,202068,prior,35,3,23,13.0
834101,202072,prior,3,1,18,12.0
705126,202072,prior,4,0,22,6.0
648777,202080,prior,10,1,11,19.0
3223392,202084,prior,3,6,20,6.0
1076641,202084,prior,39,1,16,3.0
2357679,202098,prior,11,6,14,18.0
382050,202099,prior,1,0,10,
3390773,202099,prior,2,0,11,30.0
1708969,202108,prior,10,2,10,27.0
105844,202108,prior,11,6,19,11.0
456307,202112,prior,29,4,15,2.0
2019235,202114,prior,38,5,10,30.0
2800472,202116,prior,10,4,07,10.0
1001719,202118,prior,8,3,08,9.0
397384,202143,prior,11,0,08,7.0
2837429,202159,prior,35,2,14,14.0
1427549,202170,prior,1,1,17,
1519057,202182,prior,6,4,11,30.0
2060842,202185,prior,3,2,16,5.0
3256652,202185,prior,24,1,18,7.0
2192309,202188,prior,7,1,16,5.0
1279645,202189,prior,1,1,15,
948918,202193,prior,1,2,09,
2208522,202195,prior,16,0,14,4.0
1711566,202215,prior,6,5,16,3.0
2894138,202227,prior,1,2,13,
222951,202227,prior,9,2,14,7.0
1422374,202231,prior,2,0,19,6.0
659263,202239,prior,2,0,15,15.0
1694683,202239,prior,27,0,17,7.0
561528,202245,prior,14,3,10,4.0
827664,202257,test,6,1,17,17.0
2220755,202266,prior,3,1,16,25.0
814854,202270,prior,14,0,09,8.0
3343163,202282,prior,60,4,13,3.0
835855,202282,train,100,5,10,1.0
1208731,202283,prior,5,1,15,5.0
105086,202292,prior,8,1,10,5.0
537350,202304,prior,39,1,21,3.0
1747706,202304,prior,80,3,21,4.0
2006254,202309,prior,3,1,12,22.0
2012733,202312,prior,4,3,14,28.0
838093,202316,prior,2,1,21,30.0
2328532,202334,prior,10,4,15,29.0
2195716,202339,prior,17,2,15,5.0
1542247,202344,prior,6,4,12,1.0
2507355,202379,prior,2,3,15,4.0
2787261,202397,prior,12,2,17,13.0
1278987,202401,prior,17,5,19,7.0
1008585,202404,prior,16,3,16,3.0
994270,202408,prior,4,2,15,27.0
1826525,202418,prior,25,0,00,6.0
157754,202420,prior,17,1,12,30.0
1045400,202434,prior,20,6,16,6.0
1312749,202437,prior,9,5,18,0.0
857365,202450,prior,1,3,17,
1173284,202450,prior,2,5,14,9.0
239744,202459,prior,15,3,13,3.0
2411476,202459,prior,21,4,13,6.0
598411,202465,prior,2,6,13,6.0
3017730,202465,prior,50,4,09,5.0
2081868,202466,test,7,6,15,30.0
3005046,202470,prior,4,6,15,5.0
3214944,202470,prior,14,6,14,5.0
1733682,202493,prior,8,0,19,4.0
2576338,202530,prior,47,4,15,3.0
2911215,202530,prior,86,3,13,1.0
239439,202544,prior,10,2,20,17.0
2302040,202548,prior,5,6,21,6.0
1152691,202548,prior,9,1,13,7.0
239729,202552,prior,1,4,22,
2494655,202554,prior,75,1,17,6.0
2847615,202555,prior,9,6,09,7.0
1453670,202558,prior,7,6,17,6.0
347580,202558,prior,14,6,10,2.0
1909022,202562,prior,7,0,14,9.0
2802015,202566,prior,6,5,10,12.0
2424159,202566,prior,15,0,15,21.0
1479247,202580,prior,18,0,21,5.0
2073409,202580,prior,56,1,12,6.0
2702724,202585,prior,1,4,18,
437480,202587,prior,17,4,13,23.0
2642009,202587,test,18,4,10,21.0
1446446,202591,prior,2,6,20,13.0
3412904,202592,prior,25,1,09,6.0
1100824,202601,prior,17,1,14,11.0
2027607,202601,prior,41,0,16,3.0
3417042,202602,prior,52,6,20,3.0
2684072,202602,prior,70,6,09,6.0
2775568,202606,prior,3,1,14,12.0
2717229,202608,prior,26,4,19,1.0
2545364,202630,prior,4,6,18,13.0
165360,202635,prior,11,4,10,3.0
12361,202642,prior,1,4,16,
494812,202653,prior,13,0,23,0.0
1310554,202657,prior,9,2,09,7.0
3271760,202657,prior,15,3,14,6.0
1756420,202657,prior,37,1,16,6.0
596277,202658,prior,59,3,15,4.0
119233,202660,prior,2,2,12,12.0
1353682,202660,prior,11,5,17,21.0
1874389,202661,prior,19,3,09,1.0
1881559,202663,prior,30,2,08,1.0
1260124,202667,prior,20,5,10,16.0
1126658,202671,prior,1,3,15,
1150588,202676,prior,5,2,13,5.0
579946,202681,prior,9,6,15,15.0
2731516,202685,prior,6,4,09,13.0
1045611,202695,prior,19,2,12,30.0
3284584,202704,prior,2,2,17,6.0
2423110,202713,prior,42,0,19,3.0
3034255,202715,prior,31,5,07,5.0
3039632,202733,prior,36,1,14,11.0
2855594,202736,prior,16,1,09,7.0
1742916,202742,train,7,6,14,26.0
2685045,202747,prior,3,6,11,19.0
207787,202756,prior,11,4,14,30.0
1139458,202763,prior,23,5,17,1.0
1800464,202818,prior,4,0,16,12.0
1929372,202838,prior,6,5,11,2.0
874282,202838,prior,24,2,15,5.0
308587,202844,prior,9,0,15,30.0
1006141,202844,train,31,1,19,4.0
1568155,202849,prior,18,1,11,4.0
2255032,202849,prior,25,4,16,0.0
1307955,202854,train,6,1,12,30.0
1464080,202855,prior,18,1,09,5.0
3034056,202858,prior,14,1,11,7.0
2609642,202871,prior,2,2,00,30.0
1653978,202876,prior,54,4,22,2.0
1255707,202877,prior,26,0,21,14.0
494898,202879,prior,13,3,11,10.0
1284660,202882,prior,2,3,12,30.0
1999944,202887,prior,27,2,17,4.0
932944,202894,prior,8,0,10,2.0
518319,202902,prior,5,2,20,13.0
2838642,202905,prior,8,3,17,8.0
3355046,202913,prior,16,0,11,30.0
2348586,202915,prior,33,3,08,7.0
915818,202923,prior,6,1,14,5.0
2143760,202946,prior,26,5,17,4.0
2437987,202957,prior,40,5,16,0.0
1550540,202960,prior,5,6,12,20.0
3387117,202968,prior,2,0,13,30.0
1891241,202978,prior,4,0,16,30.0
3045256,202979,prior,9,4,08,2.0
849556,202991,prior,7,2,11,8.0
2256914,202998,prior,19,6,15,6.0
145877,203006,prior,26,6,14,13.0
3223566,203018,prior,10,1,09,2.0
315253,203020,prior,86,1,10,3.0
3171280,203027,prior,93,3,12,2.0
1687124,203053,prior,6,5,13,17.0
1820238,203054,prior,16,4,15,6.0
854763,203060,prior,5,1,16,19.0
1330509,203063,train,19,5,10,30.0
1028479,203066,prior,1,6,10,
921091,203071,prior,5,6,12,5.0
2211841,203071,prior,33,6,13,27.0
2642279,203071,prior,35,0,15,26.0
1893487,203071,prior,36,2,12,30.0
1497302,203073,prior,2,1,09,15.0
3017608,203084,train,6,0,10,9.0
1899393,203085,prior,4,0,14,4.0
124422,203094,prior,6,6,18,4.0
2130662,203112,prior,6,0,15,7.0
1680998,203123,prior,16,2,16,0.0
1807309,203125,prior,2,0,19,14.0
2638504,203134,prior,2,0,17,0.0
1521476,203135,prior,22,0,11,2.0
1696636,203145,prior,5,0,14,30.0
457150,203149,prior,4,1,19,16.0
2810404,203151,prior,2,2,16,30.0
655193,203155,prior,4,0,10,22.0
670047,203162,prior,42,5,09,13.0
2810052,203173,prior,36,1,09,4.0
1599323,203173,prior,40,0,22,6.0
1223115,203176,prior,6,5,17,4.0
316489,203183,prior,16,6,20,4.0
2422453,203183,prior,83,5,11,6.0
1908347,203184,prior,3,0,19,27.0
2947075,203191,train,29,6,23,6.0
1704149,203193,prior,76,3,09,5.0
3244564,203199,prior,13,2,11,8.0
354013,203203,prior,4,2,10,30.0
2913963,203208,prior,42,0,11,2.0
2453232,203215,prior,8,6,16,7.0
2616655,203216,prior,19,1,12,15.0
3240782,203216,prior,22,1,11,4.0
1616273,203232,prior,2,5,15,14.0
2292216,203234,prior,4,6,15,6.0
293740,203248,prior,3,5,17,4.0
2900162,203256,prior,61,0,15,4.0
3176477,203256,prior,71,1,07,4.0
62752,203256,prior,77,0,13,6.0
1836769,203266,prior,30,0,14,2.0
1680408,203267,prior,8,3,16,16.0
2654731,203271,prior,17,5,20,5.0
2359252,203287,prior,7,5,14,9.0
3079247,203298,prior,24,5,15,14.0
1753955,203301,prior,31,2,15,4.0
1764627,203312,prior,15,1,14,9.0
2412790,203312,prior,21,4,10,15.0
1275081,203314,prior,45,6,13,0.0
1246330,203314,prior,71,6,14,1.0
1216426,203314,prior,99,1,18,2.0
2151474,203315,prior,2,1,22,8.0
3291580,203320,prior,9,5,15,8.0
2900864,203321,prior,7,1,17,15.0
1291868,203324,prior,18,4,17,4.0
1816782,203324,prior,47,5,14,8.0
920906,203325,prior,7,2,09,7.0
2676476,203328,prior,1,5,10,
3412936,203329,prior,2,3,15,30.0
1644558,203332,prior,88,3,10,2.0
2845900,203344,prior,3,6,19,28.0
320664,203353,prior,12,4,16,3.0
981682,203355,train,6,5,06,30.0
452064,203356,prior,29,1,11,7.0
2030930,203356,prior,42,5,16,7.0
2986374,203357,prior,5,0,20,6.0
3083438,203362,prior,34,4,08,4.0
922454,203364,prior,8,1,10,8.0
2132915,203365,test,9,6,17,7.0
2384545,203375,prior,16,5,16,1.0
1289659,203379,prior,2,2,11,30.0
3220409,203381,prior,29,3,20,2.0
2673480,203381,prior,32,0,09,4.0
784874,203382,prior,14,5,09,8.0
2591245,203389,prior,1,0,14,
2858253,203389,prior,11,6,09,9.0
233906,203399,prior,5,3,11,5.0
591984,203399,prior,29,5,10,5.0
1219050,203409,prior,10,5,08,16.0
3000948,203422,prior,33,2,16,2.0
2735653,203425,prior,7,6,16,3.0
2510193,203425,prior,9,5,13,2.0
1452348,203445,prior,29,0,13,3.0
3182415,203445,prior,44,6,14,7.0
1979453,203448,prior,8,0,22,7.0
2862232,203455,prior,5,1,23,30.0
1957730,203462,prior,7,4,12,1.0
1810201,203468,test,5,0,19,30.0
281085,203477,prior,2,1,18,6.0
178271,203485,prior,8,1,10,28.0
3085597,203489,prior,1,1,12,
2891011,203497,prior,27,5,16,17.0
2376440,203497,prior,32,6,19,9.0
2797170,203502,prior,24,5,21,12.0
2198126,203512,prior,4,1,14,5.0
1179521,203512,prior,18,0,14,5.0
797962,203512,prior,48,6,12,2.0
3037176,203513,prior,25,5,10,1.0
858111,203513,prior,28,1,11,10.0
1175778,203513,prior,41,4,09,1.0
3099802,203513,prior,73,3,10,7.0
905066,203516,prior,8,0,22,12.0
3129647,203517,prior,3,3,20,30.0
460486,203522,prior,3,1,12,12.0
3014355,203523,prior,47,0,22,2.0
522948,203551,prior,6,5,12,24.0
2921021,203556,prior,7,1,18,30.0
467316,203564,prior,4,5,13,27.0
44993,203571,prior,2,2,10,6.0
3200885,203580,prior,5,2,07,30.0
2480539,203587,prior,5,0,15,30.0
452168,203592,prior,30,0,17,12.0
1704747,203609,prior,2,4,08,10.0
2635043,203609,prior,10,5,13,0.0
2357671,203613,prior,2,4,10,3.0
517019,203614,prior,1,6,13,
3000314,203633,prior,8,3,20,7.0
1478176,203639,prior,10,1,13,30.0
974286,203648,prior,16,4,16,1.0
2290017,203657,prior,4,5,08,30.0
1500827,203658,test,4,4,13,4.0
2091784,203670,prior,9,6,17,20.0
2000331,203672,prior,3,5,18,30.0
3112079,203673,prior,20,4,10,8.0
3383178,203673,prior,36,1,11,3.0
2329843,203694,prior,36,6,12,5.0
1706566,203707,prior,7,3,10,13.0
150165,203710,test,4,6,12,30.0
3314864,203711,prior,6,5,16,6.0
1367617,203721,prior,9,6,22,30.0
3349681,203747,train,6,2,14,30.0
3135974,203748,prior,7,3,17,11.0
1134345,203750,prior,34,2,19,0.0
3130975,203750,prior,75,3,14,1.0
122063,203750,prior,88,1,12,0.0
1796411,203750,prior,98,4,20,0.0
2405768,203752,prior,9,3,21,11.0
278061,203752,prior,19,6,18,6.0
714645,203755,prior,6,2,11,6.0
1343928,203759,prior,2,3,09,6.0
2470480,203762,prior,10,0,17,5.0
1473086,203767,prior,9,0,16,7.0
1137304,203772,prior,5,1,19,8.0
2914477,203773,prior,10,1,16,11.0
914670,203778,test,4,6,00,30.0
1277685,203779,prior,18,2,16,12.0
95902,203780,prior,15,2,11,5.0
2455234,203786,prior,15,4,13,9.0
97568,203787,prior,36,2,18,2.0
1803851,203792,prior,31,6,14,12.0
2521847,203800,prior,6,1,16,2.0
1705200,203803,prior,27,6,14,7.0
2347183,203807,prior,21,5,08,14.0
2460687,203816,prior,9,3,13,3.0
1512211,203816,prior,40,5,12,4.0
1811669,203818,train,6,0,15,7.0
728132,203822,prior,25,5,19,8.0
27621,203831,prior,8,2,16,12.0
2704205,203833,prior,7,0,15,13.0
1160629,203842,prior,13,1,12,10.0
2687005,203847,prior,2,6,15,30.0
407051,203847,prior,7,1,20,12.0
21647,203848,prior,14,1,10,7.0
1440924,203849,prior,19,0,12,7.0
727687,203857,train,6,0,12,10.0
240730,203858,prior,34,4,00,2.0
847533,203862,prior,7,6,21,30.0
1234386,203864,prior,23,4,13,7.0
3206347,203864,prior,26,5,10,9.0
2664980,203900,prior,56,2,21,6.0
2138390,203917,prior,21,1,16,15.0
3134612,203929,prior,4,3,17,16.0
543941,203931,prior,27,1,11,1.0
2492203,203941,prior,22,2,15,2.0
3004121,203972,prior,35,5,10,7.0
127301,203972,prior,51,5,14,7.0
186124,203978,train,5,4,12,11.0
159930,203979,prior,8,0,22,10.0
1936841,203984,prior,5,5,12,20.0
3264485,204002,prior,11,4,08,2.0
150819,204022,prior,11,0,19,7.0
157958,204023,prior,8,1,10,27.0
1704766,204030,prior,1,5,16,
3314736,204031,prior,1,3,09,
568949,204061,prior,19,2,15,5.0
602144,204061,prior,28,3,19,6.0
1062557,204063,prior,35,1,14,3.0
1469284,204075,prior,25,1,13,1.0
3029790,204077,prior,7,3,17,30.0
1788766,204079,prior,4,2,18,13.0
3294436,204082,prior,30,6,16,8.0
2748312,204088,prior,6,2,12,4.0
2856686,204090,prior,14,3,19,10.0
1496687,204103,prior,12,4,14,6.0
580311,204103,prior,38,4,18,6.0
2403575,204111,prior,4,3,15,10.0
1436566,204142,prior,21,0,17,2.0
3340612,204152,prior,9,2,20,11.0
1546855,204169,prior,9,4,16,12.0
1779693,204182,prior,6,1,09,10.0
1235027,204192,prior,3,3,02,30.0
554225,204199,train,19,4,21,30.0
1500869,204203,prior,10,5,18,1.0
1345812,204205,prior,16,3,17,16.0
188512,204208,test,9,1,12,21.0
1614061,204210,prior,9,2,11,30.0
1074031,204227,prior,5,1,15,30.0
1026421,204231,prior,5,3,15,10.0
2388956,204233,prior,49,3,08,3.0
2590503,204237,prior,20,2,11,4.0
3041150,204246,prior,18,4,13,14.0
713544,204246,prior,31,3,06,30.0
110018,204253,prior,10,5,23,4.0
753004,204253,prior,23,5,23,7.0
2834221,204253,prior,25,5,15,14.0
1052458,204254,prior,3,5,11,5.0
1994945,204254,prior,12,4,18,7.0
1944073,204258,prior,10,6,10,30.0
1169540,204261,prior,9,0,15,6.0
770541,204262,prior,6,1,08,12.0
2116371,204263,prior,3,4,08,8.0
326315,204275,prior,1,1,15,
2625057,204284,prior,4,3,16,11.0
2518624,204297,prior,5,0,13,30.0
565231,204298,prior,3,0,07,30.0
2792519,204302,prior,21,3,14,30.0
80387,204304,prior,6,0,16,30.0
876044,204306,train,15,6,10,30.0
1817786,204312,prior,4,0,15,14.0
607289,204314,prior,25,1,09,16.0
2456593,204315,prior,49,6,14,5.0
1454975,204319,prior,14,6,08,30.0
445642,204322,prior,39,6,14,2.0
1692908,204341,prior,3,4,16,2.0
743419,204345,prior,18,3,10,29.0
167284,204346,prior,8,2,13,6.0
1731724,204348,prior,11,2,10,3.0
1024289,204359,prior,13,5,09,15.0
53777,204364,prior,13,1,17,15.0
1477933,204368,prior,46,2,16,1.0
534449,204368,prior,68,1,11,3.0
2252200,204368,prior,84,3,00,2.0
2697046,204376,prior,2,4,18,30.0
2285537,204381,prior,23,6,06,8.0
135728,204386,prior,7,5,10,4.0
2047165,204390,prior,1,1,13,
1437483,204395,prior,6,3,14,7.0
1345697,204396,prior,3,2,17,8.0
981034,204399,prior,7,6,22,7.0
1335950,204414,test,6,0,23,30.0
2308042,204422,prior,22,5,13,8.0
2561869,204438,prior,2,0,11,22.0
1201793,204446,prior,5,4,15,7.0
353856,204447,prior,22,0,09,25.0
3027113,204458,train,5,0,10,28.0
2896372,204463,prior,20,0,22,5.0
1343122,204463,prior,25,1,08,7.0
2036199,204472,prior,10,4,18,9.0
1227438,204472,prior,11,3,19,30.0
1386613,204475,prior,3,0,15,6.0
3162849,204485,prior,6,5,10,3.0
2623205,204485,prior,25,5,10,1.0
1302595,204489,prior,2,2,16,20.0
2667707,204490,prior,14,1,12,8.0
3241383,204490,prior,36,6,22,5.0
1388587,204497,prior,11,3,10,7.0
1808495,204502,prior,14,0,09,2.0
2242913,204517,train,5,5,08,30.0
254484,204518,prior,6,3,15,11.0
1676498,204521,prior,6,1,09,11.0
152766,204536,prior,30,0,14,6.0
3392940,204538,prior,24,1,18,5.0
1382312,204543,train,4,5,17,30.0
2001685,204548,prior,22,1,15,14.0
2698715,204574,prior,27,3,12,5.0
2153080,204574,prior,36,0,10,6.0
663283,204579,prior,33,3,15,1.0
1561300,204579,prior,45,0,09,3.0
2613690,204579,prior,91,3,11,0.0
1584158,204592,prior,2,6,17,3.0
2309156,204597,train,6,0,19,30.0
1199771,204602,prior,6,6,19,8.0
628115,204603,prior,3,4,11,8.0
539796,204605,prior,51,4,11,3.0
492110,204606,prior,7,0,07,7.0
2665098,204613,prior,52,3,11,9.0
1248244,204616,prior,27,4,23,7.0
3024775,204621,prior,7,0,09,5.0
3193383,204627,prior,18,3,07,4.0
1537135,204631,prior,6,0,19,10.0
253224,204645,prior,12,3,13,8.0
1404512,204648,test,27,3,14,12.0
2628170,204654,prior,12,6,09,6.0
927720,204655,prior,32,2,19,7.0
186347,204675,prior,29,5,15,3.0
1960210,204679,prior,10,1,19,4.0
3145760,204697,prior,1,6,14,
671330,204699,prior,11,1,17,6.0
2048215,204706,prior,2,0,14,19.0
1958915,204711,prior,10,3,19,23.0
2153781,204715,prior,49,0,22,8.0
1640904,204720,prior,11,1,04,30.0
1453105,204729,prior,10,3,07,15.0
1171165,204732,prior,6,2,16,5.0
954278,204737,prior,3,0,12,21.0
1847665,204744,prior,5,0,17,13.0
1776598,204755,prior,4,2,16,17.0
2888726,204768,prior,2,3,12,29.0
2307591,204792,prior,1,2,17,
2856966,204798,prior,39,1,13,14.0
2836060,204802,prior,16,3,07,5.0
57769,204809,prior,3,1,12,23.0
2063467,204818,prior,33,5,23,9.0
586411,204833,prior,2,6,11,30.0
1990768,204843,prior,8,1,13,11.0
1689292,204869,prior,6,3,09,18.0
937423,204870,prior,46,4,09,7.0
1069996,204872,prior,4,6,13,27.0
1360820,204873,prior,21,5,10,4.0
1868812,204876,prior,31,2,17,10.0
415658,204879,prior,13,2,15,1.0
2029436,204880,prior,12,0,13,30.0
1336512,204902,test,6,6,07,8.0
3148124,204909,prior,10,4,15,11.0
730778,204918,prior,2,2,13,30.0
3136332,204933,prior,6,0,10,2.0
420537,204934,prior,3,5,21,21.0
1240979,204938,prior,2,0,15,30.0
2203144,204957,prior,31,4,12,4.0
1312630,204958,prior,1,5,16,
2053447,204965,prior,3,0,11,4.0
1291722,204967,prior,1,5,09,
2620732,204976,prior,6,0,22,8.0
2897580,204976,prior,35,4,21,4.0
2530798,204976,prior,53,0,22,1.0
2861579,204990,prior,1,0,11,
758594,205000,prior,17,6,10,5.0
813704,205014,prior,57,2,11,5.0
1293399,205022,prior,6,0,09,12.0
1755633,205025,prior,9,2,16,7.0
2873496,205026,prior,23,1,10,4.0
2950978,205031,prior,10,3,09,17.0
276440,205032,prior,10,3,15,9.0
2813021,205033,prior,10,2,12,6.0
2161678,205045,prior,33,3,11,7.0
2111397,205059,prior,10,0,13,6.0
2261154,205062,prior,3,4,11,1.0
